,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
11702,0.3333333333333333,0.5267939217929529,0.36937029271022503,0.41495824403682313,0.3210117339493213,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0608,0.34181818181818185,0.0,0.34181818181818185,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7464,0.3333333333333333,0.3858651014289878,0.4615381762855212,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0842,0.24363636363636365,0.0,0.24363636363636365,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13952,0.3333333333333333,0.37600851040227734,0.4581258712482321,0.5555413902410116,0.3351912598656284,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1015,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16311,0.3333333333333333,0.49584955918793305,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.25198618307426596,0.3333333333333333,0.0912,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.2210144927536232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5502,0.3333333333333333,0.3679069084257463,0.30183614317128726,0.5555413902410116,0.28428769832754597,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0479,0.3781818181818182,0.16666666666666666,0.06545454545454545,0.06132075471698113,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17201,0.3333333333333333,0.3146075592273669,0.6370137143252486,0.5555413902410116,0.42121499237032045,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0626,0.24727272727272726,0.0,0.24727272727272726,0.2641509433962264,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16192,1.0,0.580574859266787,0.5497262076919534,0.5555413902410116,0.3489220393379495,0.15429189145646963,0.25,0.0,1.0,0.1091,0.1890909090909091,0.16666666666666666,0.1890909090909091,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118,1.0,0.4461234058413307,0.35146969113135607,0.5555413902410116,0.12544817748713627,0.0,0.25,0.043782383419689125,1.0,0.1042,0.21454545454545457,0.0,0.20727272727272728,0.0660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3126,0.3333333333333333,0.4199240540581564,0.4469640000794239,0.5555413902410116,0.25281466568279465,0.0,0.1,0.043782383419689125,0.3333333333333333,0.0435,0.1672727272727273,0.16666666666666666,0.04,0.06132075471698113,0.17028985507246377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15402,0.6666666666666666,0.5644090726331151,0.4252714941155793,0.6390956922933569,0.35998823139647035,0.23883645172405887,0.5,0.002849740932642487,0.6666666666666666,0.0895,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6446,0.6666666666666666,0.55862076572435,0.4148435158580064,0.5555413902410116,0.21315907502676337,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.1283,0.48363636363636364,0.0,0.48363636363636364,0.06132075471698113,0.4855072463768116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8587,0.6666666666666666,0.4617165329956711,0.4469640000794239,0.5555413902410116,0.2695640837880343,0.4652992868803761,0.0,0.013773747841105353,0.6666666666666666,0.1231,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1967,0.6666666666666666,0.5778243841823658,0.45565157195661754,0.5461413337799439,0.3658752234803152,0.0,0.5,0.02236614853195164,0.6666666666666666,0.0839,0.24000000000000002,0.0,0.24000000000000002,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6366,0.3333333333333333,0.5274286862269597,0.4049249477139467,0.5555413902410116,0.29333432344799665,0.10286126097097975,0.1,0.043782383419689125,0.3333333333333333,0.0729,0.44727272727272727,0.0,0.44727272727272727,0.05660377358490566,0.4492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14519,0.6666666666666666,0.6258568359363497,0.40878362658280576,0.5610593336335378,0.3493999521897462,0.11941822586202941,0.5,0.014248704663212434,0.6666666666666666,0.1134,0.24363636363636365,0.0,0.24363636363636365,0.03773584905660377,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11445,0.3333333333333333,0.39645666452644346,0.44814969181261793,0.5555413902410116,0.3050304416059795,0.23883645172405887,0.0,0.007210708117443869,0.3333333333333333,0.1075,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3966,1.0,0.3926971378119748,0.2947680024667707,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.1280224525043178,1.0,0.1513,0.3890909090909091,0.0,0.3890909090909091,0.08018867924528301,0.3913043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11749,0.3333333333333333,0.4694942943855518,0.5008257165066046,0.5079515300659246,0.0970599592467114,0.47238392981640304,0.0,0.043782383419689125,0.3333333333333333,0.1164,0.16,0.0,0.16,0.2452830188679245,0.16304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20287,0.6666666666666666,0.7339165695660909,0.45916426802587773,0.5257815089379788,0.6062901258673693,0.4988104959045619,0.5,0.014378238341968913,0.6666666666666666,0.1546,0.38181818181818183,0.0,0.38181818181818183,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13004,0.6666666666666666,0.5569977118272773,0.4226509075346852,0.5555413902410116,0.2805692690926412,0.0,0.16666666666666666,0.007210708117443869,0.6666666666666666,0.0994,0.16,0.0,0.16,0.04716981132075472,0.057971014492753624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14784,1.0,0.4452916738879773,0.47677841072202587,0.5555413902410116,0.3535604212293352,0.13294625119343767,0.1,0.0,1.0,0.1134,0.1672727272727273,0.16666666666666666,0.13818181818181818,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10045,0.3333333333333333,0.4517563735048202,0.4469640000794239,0.5555413902410116,0.28895702561653464,0.5801174838143321,0.0,0.08622625215889464,0.3333333333333333,0.0837,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11767,0.3333333333333333,0.45008653810299104,0.4710113058640026,0.5649174028666026,0.30321179491562056,0.13294625119343767,0.0833333333333333,0.19555267702936097,0.3333333333333333,0.0533,0.15636363636363637,0.0,0.15636363636363637,0.04716981132075472,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,0.3333333333333333,0.31711234490399365,0.5435673462525477,0.5850849685754166,0.33748700523989034,0.23883645172405887,0.0833333333333333,0.03419689119170984,0.3333333333333333,0.0529,0.4909090909090909,0.0,0.4909090909090909,0.2452830188679245,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5903,0.3333333333333333,0.4480965694976416,0.4469640000794239,0.5555413902410116,0.24264989811677842,0.30379510754095695,0.0,0.0,0.3333333333333333,0.1318,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.2391304347826087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,0.6666666666666666,0.5455749587549606,0.44162228985778573,0.5555413902410116,0.1983644883971025,0.23883645172405887,0.0,0.043782383419689125,0.6666666666666666,0.1325,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15885,0.6666666666666666,0.4187490340949867,0.4469640000794239,0.5555413902410116,0.39575315666447053,0.683016043693025,0.0,0.03333333333333333,0.6666666666666666,0.0888,0.6399999999999999,0.0,0.6399999999999999,0.23584905660377356,0.6413043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15378,0.6666666666666666,0.46210930250865334,0.40878362658280576,0.5555413902410116,0.3434377167231225,0.08151562070794777,0.1,0.07219343696027633,0.6666666666666666,0.0919,0.48,0.16666666666666666,0.07272727272727272,0.05660377358490566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
757,0.3333333333333333,0.48024260388783857,0.4469640000794239,0.5555413902410116,0.15383639572756114,0.3162853716824511,0.0,0.0,0.3333333333333333,0.0888,0.1672727272727273,0.0,0.1672727272727273,0.25471698113207547,0.17028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14975,0.6666666666666666,0.523474989722128,0.4461640909546921,0.5555413902410116,0.3150494984826976,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.1193,0.2545454545454546,0.0,0.2545454545454546,0.05188679245283019,0.2572463768115942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8364,0.3333333333333333,0.443968915168662,0.44076932464390717,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0841,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5005,0.3333333333333333,0.3172158054229537,0.4469640000794239,0.5555413902410116,0.2164161255842161,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.0391,0.21454545454545457,0.0,0.20727272727272728,0.05660377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5332,0.3333333333333333,0.2971562500418018,0.3379581122721581,0.5555413902410116,0.3134760848309275,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.0863,0.36,0.0,0.36,0.05188679245283019,0.36231884057971014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1398,0.3333333333333333,0.4761927325882697,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.4178286812079803,0.0,0.0,0.3333333333333333,0.0804,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20055,0.6666666666666666,0.5931266541239952,0.48649995018806325,0.5555413902410116,0.5421066141255741,0.17084885634751928,0.1,0.04905008635578584,0.6666666666666666,0.0711,0.26181818181818184,0.16666666666666666,0.08363636363636363,0.03773584905660377,0.02173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
662,0.3333333333333333,0.4788288303307161,0.37613848576877623,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0068652849740932645,0.3333333333333333,0.1229,0.44,0.0,0.44,0.6084905660377358,0.44202898550724634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20711,0.6666666666666666,0.8476539987352677,0.6624930666834076,0.9931446212450599,0.6973959456188973,0.23883645172405887,0.5,0.031174438687392055,0.6666666666666666,0.093,0.08363636363636363,0.0,0.08363636363636363,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9749,0.3333333333333333,0.531699653692971,0.4215792279114298,0.5464299158144443,0.2489240002947636,0.15429189145646963,0.0833333333333333,0.17797927461139895,0.3333333333333333,0.0875,0.4,0.16666666666666666,0.12363636363636364,0.04245283018867925,0.40217391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17759,0.3333333333333333,0.3154471609506365,0.6977145153716275,0.5555413902410116,0.4559130831418138,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0749,0.2290909090909091,0.0,0.2290909090909091,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12315,0.6666666666666666,0.5953062966505134,0.40878362658280576,0.5555413902410116,0.26168905465011905,0.2009338465699772,0.1,0.19917962003454232,0.6666666666666666,0.0966,0.18181818181818182,0.0,0.18181818181818182,0.05188679245283019,0.010869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1615,0.3333333333333333,0.488060245859677,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3330510532105664,0.0,0.020164075993091536,0.3333333333333333,0.0808,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17368,0.6666666666666666,0.5058220521157741,0.46889499369618226,0.5757140466218258,0.37199859586717304,0.08151562070794777,0.5,0.09408462867012089,0.6666666666666666,0.1283,0.27272727272727276,0.0,0.27272727272727276,0.05188679245283019,0.2753623188405797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13103,0.6666666666666666,0.3725492218202808,0.3379581122721581,0.5555413902410116,0.3631894271755821,0.051430630485489875,0.5,0.043782383419689125,0.6666666666666666,0.085,0.24363636363636365,0.16666666666666666,0.05090909090909091,0.04716981132075472,0.2463768115942029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11450,0.6666666666666666,0.4686894462147697,0.4860023899949041,0.5555413902410116,0.31186649759998164,0.08151562070794777,0.25,0.043782383419689125,0.6666666666666666,0.1604,0.23272727272727273,0.16666666666666666,0.10545454545454545,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17536,0.6666666666666666,0.6537500976129165,0.4581258712482321,0.6949412094413143,0.3677324666220028,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0787,0.18545454545454546,0.0,0.18545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12190,1.0,0.4319143410137365,0.4461640909546921,0.5555413902410116,0.292265387250624,0.23883645172405887,0.25,0.043782383419689125,1.0,0.12,0.19272727272727275,0.0,0.19272727272727275,0.10377358490566038,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10621,0.3333333333333333,0.42209300918848885,0.45565157195661754,0.48055970617324706,0.3050304416059795,0.23883645172405887,0.0833333333333333,0.05518134715025907,0.3333333333333333,0.0756,0.4036363636363636,0.16666666666666666,0.04363636363636364,0.05188679245283019,0.018115942028985508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13780,0.3333333333333333,0.5859541465521277,0.3849455571168503,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0718,0.19636363636363638,0.0,0.19636363636363638,0.29245283018867924,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14428,0.6666666666666666,0.5487718445815221,0.40878362658280576,0.5555413902410116,0.30321179491562056,0.16303124141589553,0.5,0.043782383419689125,0.6666666666666666,0.0891,0.2509090909090909,0.0,0.2509090909090909,0.05188679245283019,0.25362318840579706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7785,0.3333333333333333,0.38938398303171173,0.44288563681172743,0.5555413902410116,0.2649461052075718,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0823,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
