,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
7060,0.3333333333333333,0.4976693765949814,0.48398199277236886,0.5555413902410116,0.14558993887006705,0.23883645172405887,0.125,0.046329879101899826,0.3333333333333333,0.0638,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9697,0.3333333333333333,0.4784601027763362,0.4724908111357061,0.5407294185204045,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0936,0.1490909090909091,0.0,0.1490909090909091,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6553,0.3333333333333333,0.48556660546520286,0.45347084308945573,0.5175042007037073,0.17958226411884326,0.43422590714486614,0.5,0.043782383419689125,0.3333333333333333,0.1022,0.11999999999999998,0.0,0.11999999999999998,0.15566037735849056,0.12318840579710146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11996,0.6666666666666666,0.438143741509484,0.23682792277189363,0.5555413902410116,0.3210117339493213,0.08151562070794777,0.5,0.043782383419689125,0.6666666666666666,0.1066,0.3781818181818182,0.0,0.3781818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14837,0.3333333333333333,0.5460678195975024,0.45565157195661754,0.5801851894965867,0.30938053370135526,0.23883645172405887,0.0,0.1378238341968912,0.3333333333333333,0.0728,0.21454545454545457,0.0,0.21454545454545457,0.04716981132075472,0.028985507246376812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13262,0.3333333333333333,0.5084484818817714,0.45347084308945573,0.5555413902410116,0.2695640837880343,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0654,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9272,0.3333333333333333,0.5243569251575022,0.425785894912136,0.5275790845371848,0.21315907502676337,0.575690066645898,0.0,0.043782383419689125,0.3333333333333333,0.0951,0.06909090909090909,0.0,0.06909090909090909,0.12264150943396226,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17102,0.3333333333333333,0.3995288744438694,0.4605290308421662,0.5555413902410116,0.40364386466505064,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0655,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2573,0.3333333333333333,0.47713574206562037,0.5174476330724085,0.4882331526988947,0.2565004619826239,0.23883645172405887,1.0,0.043782383419689125,0.3333333333333333,0.0664,0.12363636363636364,0.0,0.12363636363636364,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9732,0.3333333333333333,0.4045129144588003,0.5248207622922041,0.4989936472684436,0.1983644883971025,0.43549429214320196,0.0,0.043782383419689125,0.3333333333333333,0.1152,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13952,0.3333333333333333,0.37600851040227734,0.4581258712482321,0.5555413902410116,0.3351912598656284,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1015,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19989,0.6666666666666666,0.5971768280759887,0.5137708368554675,0.5555413902410116,0.5136880144739817,0.21446187190138544,0.5,0.043782383419689125,0.6666666666666666,0.1066,0.17454545454545456,0.16666666666666666,0.05090909090909091,0.05188679245283019,0.17753623188405798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2798,0.3333333333333333,0.40454174608108884,0.44970489696370497,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.14840241796200343,0.3333333333333333,0.1024,0.2909090909090909,0.0,0.2909090909090909,0.4150943396226415,0.2934782608695652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15255,0.3333333333333333,0.4875648353054569,0.49225051733396524,0.5798732726879554,0.37857751318696975,0.08151562070794777,0.1,0.7627374784110535,0.3333333333333333,0.0764,0.2,0.0,0.2,0.07075471698113207,0.028985507246376812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19751,1.0,0.4470590272545847,0.7546475361356965,0.745935078672013,0.5507535460758372,0.23883645172405887,0.5,0.0403713298791019,1.0,0.1269,0.13090909090909092,0.0,0.13090909090909092,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
635,1.0,0.39596896688403693,0.32183332073847837,0.5555413902410116,0.16788614596086043,0.051430630485489875,0.25,0.043782383419689125,1.0,0.1311,0.21454545454545457,0.0,0.20727272727272728,0.06132075471698113,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4995,0.3333333333333333,0.4673320119570335,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.0,0.3333333333333333,0.0688,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6604,0.3333333333333333,0.4993297641167705,0.45456831879708276,0.5555413902410116,0.26333651797662594,0.28876806727593174,0.0,0.0,0.3333333333333333,0.0612,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1362,0.3333333333333333,0.48504602399340435,0.4469640000794239,0.5555413902410116,0.17397815711049197,0.469126219791326,0.0,0.043782383419689125,0.3333333333333333,0.0618,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8302,0.3333333333333333,0.45084979039213074,0.3849455571168503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2960276338514681,0.3333333333333333,0.1067,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.2355072463768116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16568,0.3333333333333333,0.45855673901037003,0.34224571185847785,0.5555413902410116,0.3284598473685396,0.23883645172405887,0.5,0.007167530224525043,0.3333333333333333,0.089,0.44,0.0,0.44,0.04245283018867925,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6157,0.6666666666666666,0.6029502932490832,0.3849455571168503,0.4293226499021244,0.2164161255842161,0.32787229732403117,0.5,0.006735751295336788,0.6666666666666666,0.096,0.19636363636363638,0.0,0.19636363636363638,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5890,0.3333333333333333,0.3994990592390485,0.4469640000794239,0.5555413902410116,0.2710381163572033,0.4025243232266289,0.0,0.0,0.3333333333333333,0.0909,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9056,0.3333333333333333,0.40922437308410875,0.5074521510467894,0.6106636939480078,0.29942633459762824,0.23883645172405887,0.0833333333333333,0.0,0.3333333333333333,0.0577,0.44,0.0,0.44,0.04716981132075472,0.44202898550724634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9147,0.3333333333333333,0.46915790849312033,0.49362840346110015,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0772,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7811,0.3333333333333333,0.4104763942045686,0.5008257165066046,0.5555413902410116,0.2911798777401341,0.15429189145646963,0.1,0.043782383419689125,0.3333333333333333,0.0496,0.3709090909090909,0.0,0.3709090909090909,0.07547169811320754,0.37318840579710144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15683,0.3333333333333333,0.3406665535566589,0.47677841072202587,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04792746113989637,0.3333333333333333,0.0769,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16845,0.3333333333333333,0.5140524948442355,0.47593830449834945,0.5555413902410116,0.37762922833935253,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0649,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7561,0.3333333333333333,0.46142127696219265,0.45950755337753135,0.5153849255720346,0.25827306200184785,0.10286126097097975,0.125,0.04050086355785838,0.3333333333333333,0.0717,0.11999999999999998,0.0,0.11999999999999998,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8934,0.3333333333333333,0.34732326462802665,0.36937029271022503,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.19093264248704664,0.3333333333333333,0.0988,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2753,0.3333333333333333,0.48764751786008,0.4469640000794239,0.5555413902410116,0.20236637535091687,0.31416526414813584,0.0,0.08635578583765112,0.3333333333333333,0.0978,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16142,0.6666666666666666,0.46748344828529875,0.363098111598646,0.5555413902410116,0.3535604212293352,0.14438403363796587,0.5,0.043782383419689125,0.6666666666666666,0.1054,0.3781818181818182,0.16666666666666666,0.06181818181818182,0.05188679245283019,0.3804347826086956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18529,1.0,0.34268616150301245,0.7029207591445233,0.5555413902410116,0.48165094856561425,0.0,0.1,0.006606217616580311,1.0,0.1225,0.2509090909090909,0.0,0.2509090909090909,0.03773584905660377,0.0036231884057971015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13626,0.3333333333333333,0.40189502264089827,0.46703736467814877,0.5555413902410116,0.32650584256751,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0907,0.27636363636363637,0.0,0.27636363636363637,0.25471698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17236,0.3333333333333333,0.4545880303891607,0.534718490416903,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0845,0.38545454545454544,0.0,0.38545454545454544,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9059,0.3333333333333333,0.539926947477942,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.2455958549222798,0.3333333333333333,0.0852,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19366,1.0,0.49547350854623273,0.5194782559803983,0.6173535785089237,0.4928131159111819,0.3453178802079431,0.1,0.018134715025906738,1.0,0.1032,0.02909090909090909,0.0,0.02909090909090909,0.06132075471698113,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7058,0.3333333333333333,0.5047348270286259,0.425785894912136,0.5103591775669891,0.2792845732146974,0.43206252604057954,0.0,0.043782383419689125,0.3333333333333333,0.0807,0.10545454545454545,0.0,0.10545454545454545,0.17452830188679244,0.10869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14550,0.6666666666666666,0.47330927232522785,0.5018641132842502,0.5555413902410116,0.3391607254431111,0.16303124141589553,0.1,0.014248704663212434,0.6666666666666666,0.0693,0.27272727272727276,0.0,0.27272727272727276,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20763,0.6666666666666666,0.6672453859656118,0.768653222245893,0.6326456292599701,0.8399008318381872,0.5656644402534774,0.1,0.1454663212435233,0.6666666666666666,0.0785,0.2290909090909091,0.16666666666666666,0.1272727272727273,0.05188679245283019,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1027,0.3333333333333333,0.48253536226652355,0.3849455571168503,0.5036594279267982,0.14558993887006705,0.45668256497598053,0.0,0.043782383419689125,0.3333333333333333,0.1173,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.1920289855072464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1035,0.6666666666666666,0.542686150069861,0.35513114647424837,0.501377268597152,0.0970599592467114,0.23883645172405887,0.5,0.000690846286701209,0.6666666666666666,0.1045,0.24727272727272726,0.0,0.24727272727272726,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
341,0.6666666666666666,0.5100508575549705,0.4889442724668643,0.5009089455285568,0.14558993887006705,0.23883645172405887,0.5,0.043782383419689125,0.6666666666666666,0.0723,0.2509090909090909,0.0,0.2509090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13723,0.3333333333333333,0.5338023614881124,0.470110867724575,0.5690180076960833,0.3210117339493213,0.11941822586202941,0.16666666666666666,0.006951640759930916,0.3333333333333333,0.0778,0.23272727272727273,0.0,0.23272727272727273,0.05188679245283019,0.010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18084,0.3333333333333333,0.46151976046735077,0.4469640000794239,0.5555413902410116,0.2830700335326898,0.15429189145646963,0.0,0.005699481865284974,0.3333333333333333,0.1057,0.09818181818181818,0.0,0.09818181818181818,0.1650943396226415,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19959,0.6666666666666666,0.6785754352001088,0.44162228985778573,0.5189649162547867,0.539507476644329,0.5584328083788779,0.5,0.019861830742659757,0.6666666666666666,0.0795,0.34545454545454546,0.0,0.34545454545454546,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6297,0.3333333333333333,0.46432858952693296,0.44970489696370497,0.5555413902410116,0.20236637535091687,0.11941822586202941,0.0,0.006951640759930916,0.3333333333333333,0.1085,0.07636363636363636,0.16666666666666666,0.05818181818181819,0.13679245283018868,0.07971014492753623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5749,0.3333333333333333,0.44017895550612374,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.4471115153415735,0.0,0.006649395509499136,0.3333333333333333,0.1218,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13344,0.3333333333333333,0.469606254970388,0.4943089217297124,0.5025669849390965,0.24264989811677842,0.08151562070794777,0.125,0.04309153713298791,0.3333333333333333,0.0504,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.014492753623188406,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
