,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
16625,0.6666666666666666,0.5240851177827863,0.5282016956400108,0.6202753794251137,0.2974539799181193,0.11941822586202941,0.1,0.043782383419689125,0.6666666666666666,0.1016,0.2109090909090909,0.0,0.2109090909090909,0.0660377358490566,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4391,0.3333333333333333,0.3997374144947878,0.29227259728799837,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.21856649395509498,0.3333333333333333,0.0953,0.2690909090909091,0.0,0.2690909090909091,0.38679245283018865,0.2717391304347826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7505,0.3333333333333333,0.46584740987770384,0.4390368301786507,0.4800346670084532,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0999,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15923,1.0,0.30566235551600685,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04620034542314335,1.0,0.1554,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.1956521739130435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4500,0.3333333333333333,0.5261053343513842,0.35146969113135607,0.5555413902410116,0.25827306200184785,0.0,1.0,0.043782383419689125,0.3333333333333333,0.0899,0.5018181818181817,0.0,0.5018181818181817,0.03773584905660377,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7989,0.3333333333333333,0.4429691058773893,0.5148379560157653,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0936,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16855,0.3333333333333333,0.6064103634255373,0.4954309501958196,0.5555413902410116,0.33860725251389967,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.076,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5561,0.3333333333333333,0.5024764875575435,0.4171495894368219,0.525550287022993,0.24480434382464097,0.08151562070794777,0.16666666666666666,0.17487046632124353,0.3333333333333333,0.1271,0.2109090909090909,0.0,0.2109090909090909,0.06132075471698113,0.028985507246376812,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
326,0.3333333333333333,0.5500077332628721,0.37797569962841193,0.46972506639044126,0.22811224374219893,0.46037021654588,0.0,0.043782383419689125,0.3333333333333333,0.1009,0.09454545454545454,0.0,0.09454545454545454,0.16037735849056603,0.09782608695652174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10766,1.0,0.5750407638072843,0.5435673462525477,0.5555413902410116,0.27248175432596566,0.23883645172405887,0.25,0.043782383419689125,1.0,0.1497,0.13818181818181818,0.0,0.13818181818181818,0.08018867924528301,0.14130434782608697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8294,0.3333333333333333,0.31778356153675985,0.28430563216360066,0.5555413902410116,0.3041270231238432,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0782,0.15272727272727274,0.0,0.15272727272727274,0.2311320754716981,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1065,0.3333333333333333,0.5059391175980503,0.410648161856525,0.4696913996804946,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1141,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12105,0.6666666666666666,0.532840255049992,0.46703736467814877,0.5555413902410116,0.2680583491757894,0.0,0.1,0.02694300518134715,0.6666666666666666,0.0861,0.1272727272727273,0.0,0.1272727272727273,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5442,0.3333333333333333,0.5224307111179056,0.4204936299822447,0.5305366945667326,0.25827306200184785,0.5281476596440196,0.1,0.043782383419689125,0.3333333333333333,0.0363,0.08363636363636363,0.0,0.08363636363636363,0.14622641509433962,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3131,0.3333333333333333,0.338887910561269,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.16904145077720206,0.3333333333333333,0.0694,0.2545454545454546,0.0,0.2545454545454546,0.36792452830188677,0.2572463768115942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19015,0.3333333333333333,0.6063879578813556,0.5424317683491787,0.6555417634015114,0.37199859586717304,0.23580751216441742,0.0,0.043782383419689125,0.3333333333333333,0.0694,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008,0.6666666666666666,0.5081317005992055,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.4816033492580894,0.0,0.0,0.6666666666666666,0.0931,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11510,0.3333333333333333,0.48868541752424344,0.4372676664547164,0.5356132616760566,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1025,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3249,0.3333333333333333,0.5011985620945822,0.40878362658280576,0.5555413902410116,0.22536624626356155,0.08151562070794777,0.0833333333333333,0.06139896373056995,0.3333333333333333,0.052,0.27636363636363637,0.0,0.27636363636363637,0.07075471698113207,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13178,0.3333333333333333,0.43974679242288894,0.427812415149353,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0964,0.2290909090909091,0.0,0.2290909090909091,0.1509433962264151,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6100,0.3333333333333333,0.4901232209835757,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3853107282489047,0.0,0.0,0.3333333333333333,0.0646,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14155,1.0,0.4755667122870508,0.3849455571168503,0.5555413902410116,0.29007727289054397,0.23883645172405887,0.0,0.043782383419689125,1.0,0.1374,0.20363636363636364,0.16666666666666666,0.12363636363636364,0.10849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9590,0.6666666666666666,0.48546598918200207,0.4469640000794239,0.5555413902410116,0.2665195188593419,0.6081241688404759,0.0,0.0,0.6666666666666666,0.1338,0.24000000000000002,0.0,0.24000000000000002,0.3490566037735849,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4313,0.3333333333333333,0.5255675642394138,0.46286502740882385,0.5685577359939046,0.21952836955243366,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0942,0.06181818181818182,0.0,0.06181818181818182,0.1179245283018868,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8741,0.3333333333333333,0.5046315707450253,0.4469640000794239,0.5555413902410116,0.2489240002947636,0.4941110553185018,0.0,0.0772020725388601,0.3333333333333333,0.0875,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2741,0.6666666666666666,0.4826550648869952,0.4469640000794239,0.5555413902410116,0.19411991849342275,0.3487696056154743,0.0,0.021070811744386873,0.6666666666666666,0.1138,0.18545454545454546,0.0,0.18545454545454546,0.23584905660377356,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7924,0.3333333333333333,0.5125486657874306,0.4385980372254078,0.5363518167202426,0.2164161255842161,0.45762180176481465,0.0,0.043782383419689125,0.3333333333333333,0.0538,0.08,0.0,0.08,0.14150943396226415,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18545,0.3333333333333333,0.5519340358933513,0.5711722044882758,0.6118228976404662,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1076,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8115,0.6666666666666666,0.3891604724685928,0.4469640000794239,0.5555413902410116,0.2911798777401341,0.0,0.1,0.043782383419689125,0.6666666666666666,0.054,0.06181818181818182,0.0,0.06181818181818182,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1373,1.0,0.5115517288758633,0.427812415149353,0.4882331526988947,0.17958226411884326,0.2917364117194645,0.0,0.043782383419689125,1.0,0.1397,0.2,0.0,0.2,0.2971698113207547,0.2028985507246377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11236,0.3333333333333333,0.47663828987276563,0.4469640000794239,0.5555413902410116,0.2854845473170051,0.4008717222724918,0.0,0.02063903281519862,0.3333333333333333,0.1179,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18276,0.3333333333333333,0.4295676274420645,0.6143212172199243,0.6394264157714769,0.2752826862608831,0.15429189145646963,0.0,0.043782383419689125,0.3333333333333333,0.103,0.23636363636363636,0.0,0.23636363636363636,0.3443396226415094,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8043,0.3333333333333333,0.5156373316863048,0.4469640000794239,0.5555413902410116,0.23575771870419024,0.41756225824470955,0.0,0.10302245250431778,0.3333333333333333,0.1045,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580,0.3333333333333333,0.49391221933429996,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.3927564190155748,0.0,0.0,0.3333333333333333,0.0743,0.18545454545454546,0.0,0.18545454545454546,0.2783018867924528,0.18840579710144928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14308,1.0,0.5300905332300602,0.46703736467814877,0.6134621456100681,0.3346053655600853,0.051430630485489875,0.1,0.03367875647668394,1.0,0.085,0.18545454545454546,0.16666666666666666,0.13818181818181818,0.04716981132075472,0.06159420289855072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3996,0.3333333333333333,0.4822956690095785,0.4469640000794239,0.5555413902410116,0.21315907502676337,0.4449290428398958,0.0,0.0,0.3333333333333333,0.0899,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.036231884057971016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4774,0.3333333333333333,0.3926971378119748,0.44288563681172743,0.5555413902410116,0.25827306200184785,0.23883645172405887,0.1,0.043782383419689125,0.3333333333333333,0.0514,0.6472727272727272,0.0,0.6472727272727272,0.05188679245283019,0.6485507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1029,0.3333333333333333,0.4982248912967665,0.32003561993353474,0.4718773521846649,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0982,0.2,0.0,0.2,0.2971698113207547,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5381,0.3333333333333333,0.4210124663553087,0.5204753636163576,0.5555413902410116,0.26333651797662594,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0649,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6925,0.3333333333333333,0.4120747914053868,0.4469640000794239,0.5555413902410116,0.2752826862608831,0.5366595086290467,0.0,0.0,0.3333333333333333,0.1199,0.44727272727272727,0.0,0.44727272727272727,0.6179245283018867,0.4492753623188406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20628,0.6666666666666666,0.7437247464122736,0.5891010176606308,0.5555413902410116,0.6466631582543085,0.5518748445611055,0.1,0.043782383419689125,0.6666666666666666,0.0713,0.11636363636363636,0.0,0.11636363636363636,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13733,0.3333333333333333,0.46727518374911037,0.48966384533779633,0.5555413902410116,0.33634854176675727,0.08151562070794777,0.0,0.043782383419689125,0.3333333333333333,0.0934,0.24727272727272726,0.3333333333333333,0.08727272727272727,0.04245283018867925,0.007246376811594202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19340,0.3333333333333333,0.5258750983553139,0.6035500789148942,0.6394590921528353,0.3479563142209839,0.2840802739256779,0.0,0.043782383419689125,0.3333333333333333,0.0808,0.19272727272727275,0.0,0.19272727272727275,0.0849056603773585,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13211,0.3333333333333333,0.5616739610589117,0.4148435158580064,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.03341968911917099,0.3333333333333333,0.1017,0.19272727272727275,0.0,0.19272727272727275,0.28773584905660377,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12388,0.3333333333333333,0.49880903636461765,0.46187186880709186,0.5555413902410116,0.23075459359134173,0.0,0.0,0.043782383419689125,0.3333333333333333,0.1054,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3541,0.3333333333333333,0.3465603370363933,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.08713298791018999,0.3333333333333333,0.0695,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.22463768115942032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5478,0.3333333333333333,0.43215418814220113,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.09283246977547496,0.3333333333333333,0.0662,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1891,0.6666666666666666,0.504158631383033,0.4469640000794239,0.5555413902410116,0.17958226411884326,0.279076217515521,0.0,0.02910189982728843,0.6666666666666666,0.1322,0.24000000000000002,0.0,0.24000000000000002,0.24056603773584903,0.24275362318840582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5723,0.3333333333333333,0.45225999222460284,0.4469640000794239,0.5555413902410116,0.2468944680204582,0.29998921098101067,0.0,0.20056131260794474,0.3333333333333333,0.1018,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10758,0.3333333333333333,0.3794236440402435,0.26906539772709603,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.06813471502590673,0.3333333333333333,0.0756,0.4109090909090909,0.0,0.4109090909090909,0.04245283018867925,0.41304347826086957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
