,regulated_dam,height,length,volume,surface,drainage,inspection_frequency,distance_to_nearest_city,hazard,probability_of_failure,age,modification_count,years_from_modification,years_from_inspection,years_from_assessment,region_Flumevale,region_Lyndrassia,region_Navaldia,primary_purpose_Debris Control,"primary_purpose_Fire Protection, Stock, Or Small Fish Pond",primary_purpose_Fish and Wildlife Pond,primary_purpose_Flood Risk Reduction,primary_purpose_Grade Stabilization,primary_purpose_Hydroelectric,primary_purpose_Irrigation,primary_purpose_Navigation,primary_purpose_No Rocord,primary_purpose_Other,primary_purpose_Recreation,primary_purpose_Tailings,primary_purpose_Water Supply,primary_type_Arch,primary_type_Buttress,primary_type_Concrete,primary_type_Earth,primary_type_Gravity,primary_type_Masonry,primary_type_Multi-Arch,primary_type_Other,primary_type_Rockfill,primary_type_Roller-Compacted Concrete,primary_type_Stone,primary_type_Timber Crib,spillway_Controlled,spillway_No Rocord,spillway_Uncontrolled,assessment_Fair,assessment_Not Available,assessment_Not Rated,assessment_Poor,assessment_Satisfactory,assessment_Unsatisfactory
2157,0.3333333333333333,0.4783193954916861,0.33941188570876724,0.5555413902410116,0.2830700335326898,0.10286126097097975,0.0,0.0,0.3333333333333333,0.1256,0.26545454545454544,0.0,0.26545454545454544,0.3820754716981132,0.2681159420289855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13116,0.3333333333333333,0.44465380218647166,0.4469640000794239,0.5555413902410116,0.35311016912495974,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0848,0.2690909090909091,0.0,0.2690909090909091,0.17452830188679244,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11826,0.3333333333333333,0.5295669386025521,0.4625352839214804,0.5654126838095983,0.22811224374219893,0.0,0.0,0.043782383419689125,0.3333333333333333,0.0997,0.22181818181818183,0.0,0.22181818181818183,0.32547169811320753,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9607,0.3333333333333333,0.4320103260611395,0.43546024759295265,0.5555413902410116,0.2710381163572033,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0669,0.2181818181818182,0.0,0.2181818181818182,0.32075471698113206,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
970,0.3333333333333333,0.5125486657874306,0.4469640000794239,0.5555413902410116,0.14558993887006705,0.43228172476883503,0.0,0.0,0.3333333333333333,0.0643,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20264,0.6666666666666666,0.6069247660107253,0.580132263736724,0.706067496266307,0.6482550664060018,0.2616514214970067,0.5,0.13886010362694298,0.6666666666666666,0.1218,0.38181818181818183,0.0,0.38181818181818183,0.03773584905660377,0.014492753623188406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2235,0.3333333333333333,0.4842025365208411,0.44033955575044237,0.5063989612494718,0.1983644883971025,0.23883645172405887,0.16666666666666666,0.006606217616580311,0.3333333333333333,0.075,0.24363636363636365,0.0,0.24363636363636365,0.07075471698113207,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3251,0.3333333333333333,0.4819869260045534,0.17382023908463134,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.0,0.3333333333333333,0.108,0.24727272727272726,0.0,0.24727272727272726,0.3584905660377358,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5022,0.6666666666666666,0.48003399799564245,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.37469282945647236,0.0,0.10885146804835924,0.6666666666666666,0.1038,0.17454545454545456,0.0,0.17454545454545456,0.2641509433962264,0.17753623188405798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19545,0.6666666666666666,0.6254431867931937,0.4745190876285702,0.6491174663855498,0.48481954180120934,0.19581466412345577,0.5,0.0,0.6666666666666666,0.1049,0.2109090909090909,0.0,0.2109090909090909,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4981,0.3333333333333333,0.4047434118457974,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.48061312607944734,0.3333333333333333,0.0854,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16555,0.6666666666666666,0.5726823666260482,0.4293007013303187,0.5555413902410116,0.3647367600071822,0.2102207910115168,0.5,0.04093264248704664,0.6666666666666666,0.1083,0.19636363636363638,0.0,0.19636363636363638,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9666,0.3333333333333333,0.5878516903717458,0.39366899677646283,0.41269132057899577,0.14558993887006705,0.2807820102389348,0.16666666666666666,0.2854490500863558,0.3333333333333333,0.0682,0.2181818181818182,0.0,0.2181818181818182,0.03773584905660377,0.0036231884057971015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15595,0.6666666666666666,0.5719694092611671,0.45565157195661754,0.6173535785089237,0.34497654703957004,0.08151562070794777,0.16666666666666666,0.18026770293609673,0.6666666666666666,0.0964,0.18545454545454546,0.0,0.18545454545454546,0.04245283018867925,0.028985507246376812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4594,0.3333333333333333,0.34579349474785115,0.4748048652253657,0.5555413902410116,0.26168905465011905,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0968,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2550,0.3333333333333333,0.4776138650244141,0.4469640000794239,0.5555413902410116,0.1983644883971025,0.42683350091589084,0.0,0.02141623488773748,0.3333333333333333,0.0919,0.17090909090909093,0.0,0.17090909090909093,0.25943396226415094,0.1739130434782609,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4734,0.3333333333333333,0.4850964821719274,0.4204936299822447,0.5555413902410116,0.21315907502676337,0.22935137975344488,0.05,0.166580310880829,0.3333333333333333,0.022,0.2290909090909091,0.16666666666666666,0.02181818181818182,0.07075471698113207,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17234,0.6666666666666666,0.5173682330406519,0.5587657962014817,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.1,0.046329879101899826,0.6666666666666666,0.0742,0.07636363636363636,0.0,0.07636363636363636,0.04245283018867925,0.014492753623188406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3847,0.3333333333333333,0.33197602015203725,0.4469640000794239,0.5555413902410116,0.24042704599317896,0.23883645172405887,0.0,0.11718480138169257,0.3333333333333333,0.082,0.11999999999999998,0.0,0.11999999999999998,0.19339622641509432,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3968,0.3333333333333333,0.39627396436472995,0.35631683820744237,0.5555413902410116,0.2964465674162144,0.051430630485489875,0.1,0.043782383419689125,0.3333333333333333,0.1021,0.24000000000000002,0.0,0.24000000000000002,0.0660377358490566,0.24275362318840582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4671,0.3333333333333333,0.386451942681731,0.3608982513322716,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.23385146804835924,0.3333333333333333,0.0923,0.2290909090909091,0.0,0.2290909090909091,0.33490566037735847,0.2318840579710145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19623,0.3333333333333333,0.5525349649693638,0.6076662873868305,0.6734382861836875,0.38986185457040934,0.3322126407244246,0.0,0.043782383419689125,0.3333333333333333,0.0856,0.0909090909090909,0.0,0.0909090909090909,0.15566037735849056,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19798,0.3333333333333333,0.6843112168824498,0.53985162939159,0.7154383957617371,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.1074,0.2181818181818182,0.0,0.2181818181818182,0.14150943396226415,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18716,0.6666666666666666,0.7049844966362481,0.470110867724575,0.6951929594366186,0.39840460455286164,0.17084885634751928,0.5,0.002158894645941278,0.6666666666666666,0.0782,0.19272727272727275,0.0,0.19272727272727275,0.04716981132075472,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8410,0.3333333333333333,0.3782939152495044,0.40878362658280576,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.22474093264248704,0.3333333333333333,0.1156,0.37454545454545457,0.0,0.37454545454545457,0.5235849056603774,0.37681159420289856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
286,0.3333333333333333,0.5261308942477472,0.36629301764305655,0.4678238406708412,0.24480434382464097,0.5050579955173569,0.0,0.043782383419689125,0.3333333333333333,0.0796,0.10181818181818181,0.0,0.10181818181818181,0.16981132075471697,0.10507246376811594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20313,1.0,0.4758532184158609,0.5405041687369835,0.5555413902410116,0.6611944161090291,0.8086270439245657,0.1,0.043782383419689125,1.0,0.1471,0.3090909090909091,0.0,0.3090909090909091,0.04245283018867925,0.3115942028985507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6756,0.6666666666666666,0.5137057298418714,0.4469640000794239,0.5555413902410116,0.22536624626356155,0.3671916274374019,0.0,0.0,0.6666666666666666,0.1035,0.16363636363636364,0.0,0.16363636363636364,0.24999999999999997,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4604,0.3333333333333333,0.4826550648869952,0.41307122616912545,0.504545772908435,0.22811224374219893,0.46487730252657006,0.0,0.043782383419689125,0.3333333333333333,0.0901,0.21454545454545457,0.0,0.21454545454545457,0.3160377358490566,0.2173913043478261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12000,0.3333333333333333,0.5114953650382466,0.48398199277236886,0.5367341976690182,0.31582314128182604,0.15429189145646963,0.16666666666666666,0.19516407599309155,0.3333333333333333,0.0742,0.1672727272727273,0.0,0.1672727272727273,0.0660377358490566,0.03985507246376811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16165,0.6666666666666666,0.37870571449146184,0.6517401802996001,0.5555413902410116,0.4097358758146822,0.23883645172405887,0.1,0.043782383419689125,0.6666666666666666,0.0739,0.21454545454545457,0.0,0.20727272727272728,0.18867924528301885,0.028985507246376812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5752,0.3333333333333333,0.5028652099210968,0.39806947938553466,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.13531951640759932,0.3333333333333333,0.0906,0.24363636363636365,0.0,0.24363636363636365,0.35377358490566035,0.2463768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12241,0.3333333333333333,0.4700532604292705,0.4469640000794239,0.5555413902410116,0.3059223512591367,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0766,0.2909090909090909,0.0,0.2909090909090909,0.4150943396226415,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10847,1.0,0.5451367418451314,0.34224571185847785,0.4944694913883704,0.2695640837880343,0.08151562070794777,0.25,0.048834196891191714,1.0,0.1436,0.27636363636363637,0.0,0.27636363636363637,0.04245283018867925,0.007246376811594202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12402,0.3333333333333333,0.4851637332535749,0.45347084308945573,0.5555413902410116,0.27389622588691726,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0875,0.1890909090909091,0.0,0.1890909090909091,0.2830188679245283,0.036231884057971016,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2403,0.6666666666666666,0.5267939217929529,0.3597762228661644,0.55557958452497,0.2830700335326898,0.0,0.1,0.0,0.6666666666666666,0.0881,0.13818181818181818,0.0,0.13818181818181818,0.05660377358490566,0.018115942028985508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7879,0.3333333333333333,0.49005816549722064,0.45347084308945573,0.5416701909051831,0.23575771870419024,0.38971194208480525,0.5,0.043782383419689125,0.3333333333333333,0.1041,0.06909090909090909,0.0,0.06909090909090909,0.12735849056603774,0.07246376811594203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14598,0.3333333333333333,0.5299037456621014,0.2504128582533023,0.5555413902410116,0.2974539799181193,0.23883645172405887,0.0833333333333333,0.06481001727115716,0.3333333333333333,0.0952,0.21454545454545457,0.0,0.20727272727272728,0.05188679245283019,0.036231884057971016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8365,0.3333333333333333,0.3165420282186858,0.6505986498066573,0.5555413902410116,0.2779758629441543,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.074,0.23272727272727273,0.0,0.23272727272727273,0.33962264150943394,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18206,0.3333333333333333,0.4613818653813553,0.67966437460683,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.02132987910189983,0.3333333333333333,0.0822,0.19636363636363638,0.0,0.19636363636363638,0.20754716981132074,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13320,1.0,0.49905431074716267,0.48164910092336133,0.5507178377012953,0.2830700335326898,0.3823676171725769,0.0,0.09766839378238343,1.0,0.1603,0.31272727272727274,0.0,0.31272727272727274,0.08018867924528301,0.31521739130434784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5395,0.3333333333333333,0.5042622148314773,0.4527311049374471,0.5200916864773253,0.17958226411884326,0.3232621989709825,0.0,0.043782383419689125,0.3333333333333333,0.1166,0.2109090909090909,0.0,0.2109090909090909,0.3113207547169811,0.213768115942029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18459,1.0,0.4891280345613252,0.5949262517738788,0.6003359970161037,0.4794559737909545,0.23883645172405887,0.5,0.043782383419689125,1.0,0.143,0.26545454545454544,0.0,0.26545454545454544,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3353,0.3333333333333333,0.4210124663553087,0.3713606216354416,0.4375886179317531,0.2830700335326898,0.0,0.0,0.026899827288428328,0.3333333333333333,0.0953,0.20363636363636364,0.0,0.20363636363636364,0.3018867924528302,0.20652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6924,0.6666666666666666,0.5465702062144819,0.46703736467814877,0.5555413902410116,0.2333008364096942,0.0,0.1,0.04309153713298791,0.6666666666666666,0.0501,0.0909090909090909,0.0,0.0909090909090909,0.07075471698113207,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10126,0.6666666666666666,0.4364301800017654,0.5587657962014817,0.5555413902410116,0.24480434382464097,0.23883645172405887,0.5,0.0,0.6666666666666666,0.0851,0.20727272727272728,0.0,0.20727272727272728,0.04245283018867925,0.025362318840579712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6693,0.3333333333333333,0.3231468871343852,0.5791555453332948,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.043782383419689125,0.3333333333333333,0.0644,0.16,0.0,0.16,0.2452830188679245,0.036231884057971016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20189,0.3333333333333333,0.6159425668674452,0.38239947605556524,0.5555413902410116,0.6176444263159209,0.814608845293622,0.16666666666666666,0.0,0.3333333333333333,0.0731,0.39272727272727276,0.0,0.39272727272727276,0.04716981132075472,0.0036231884057971015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2101,0.3333333333333333,0.4456424411633785,0.35146969113135607,0.5555413902410116,0.2830700335326898,0.23883645172405887,0.0,0.04702072538860104,0.3333333333333333,0.105,0.3381818181818182,0.0,0.3381818181818182,0.4764150943396226,0.34057971014492755,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
